Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Badges (product.metafields.custom.badges),Problematika (product.metafields.custom.problematika),Regimen popap (product.metafields.custom.regimen_popap),relProd (product.metafields.custom.relprod),Skin characteristics (product.metafields.custom.skin_characteristics),skin condition (product.metafields.custom.skin_condition),Skin type (product.metafields.custom.skin_type),Step (product.metafields.custom.step),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Active ingredient (product.metafields.shopify.active-ingredient),Age group (product.metafields.shopify.age-group),Body area (product.metafields.shopify.body-area),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic function (product.metafields.shopify.cosmetic-function),Dispenser type (product.metafields.shopify.dispenser-type),Face area (product.metafields.shopify.face-area),Fragrance level (product.metafields.shopify.fragrance-level),Ingredient origin (product.metafields.shopify.ingredient-origin),Massage technique (product.metafields.shopify.massage-technique),Material (product.metafields.shopify.material),Moisturizer type (product.metafields.shopify.moisturizer-type),Package type (product.metafields.shopify.package-type),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Skin care effect (product.metafields.shopify.skin-care-effect),Skin care features (product.metafields.shopify.skin-care-features),Skin care mask type (product.metafields.shopify.skin-care-mask-type),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),EasifyBoxBuilderUrl (product.metafields._easifyboxbuilder.url),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
ochyshchuiuchi-pedy-dlia-oblychchia-luvum-pore-deep-cleansing-pad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumPoreDeep6-2056x2056.webp?v=1773648658,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ochyshchuiuchi-pedy-dlia-oblychchia-luvum-pore-deep-cleansing-pad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumPoreDeep7-2056x2056.webp?v=1773648658,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ochyshchuiuchi-pedy-dlia-oblychchia-luvum-pore-deep-cleansing-pad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumPoreDeep-2056x2056.webp?v=1773648658,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ochyshchuiuchi-pedy-dlia-oblychchia-luvum-pore-deep-cleansing-pad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumPoreDeep2-2056x2056.webp?v=1773648658,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ochyshchuiuchi-pedy-dlia-oblychchia-luvum-pore-deep-cleansing-pad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask16-2056x2056.webp?v=1773648658,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ochyshchuiuchi-pedy-dlia-oblychchia-luvum-pore-deep-cleansing-pad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask3-2056x2056_eb098fa6-c91e-48ad-91bd-9700eae9b6aa.webp?v=1773648658,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vidnovliuiucha-maska-dlia-oblychchia-vital-panthenol-repair-plus-mask,Тканинна маска від сухості та подразнень з пантенолом Labonita Vital Panthenol Repair,"<p>Тканинна маска з пантенолом та центелою для миттєвого заспокоєння: інтенсивно зволожує, відновлює захисний бар'єр, усуває почервоніння та повертає шкірі комфорт і здорове сяйво.</p>",Labonita,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Тканинна маска,"best, forEU, New, pricetochange, Вечір, Для всіх типів, зневоднена, зневоднення, Маска, Ранок, Реактивна, Сухість, Тонка, Тьмяний тон, Чутлива",true,Volume,20g,,,,,,,,8.809177.145031,0.0,shopify,deny,manual,300.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/VitalPanthenol2_1_1_-2056x2056.webp?v=1769958666,1,"",false,,,,,,,,,,,,,,NEW,dryness; reactive; dehydration; dull_tone,,,,sensitive; dehydrated; thin,all_skin_types,,,,,,,,,,,,,,,,,,,moisturizing; soothing; repairing; regenerating,moisturizing; soothing,sheet,sensitive; dry; all-skin-types,unisex,osvitliuiucha-heleva-maska-dlia-oblychchia-luvum-green-citrus-vitamin-c-gel-mask-plus; omolodzhuiuchyi-krem-z-ustrychnym-peptydamy-oyster-peptide-cream-1; krem-dlia-oblychchia-z-hialuronovoiu-kyslotoiu-labonita-vital-hyaluronic-acid-50-ml,zvolozhuiucha-pinka-dlia-ochyshchennia-oblychchia-botanicsent-ph-d-hydrating-formula-micro-velvet-cleansing-foam-150-ml; esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml; stymuliuiuchyi-serum-botanicsent-undecane-boosting-add-on-serum-30ml; pozhyvna-ukripliuiucha-esentsiia-botanicsent-ph-d-regen-formula-nutritive-firming-essence-50ml; krem-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutriti-65-ml; pozhyvnyi-ukripliuiuchyi-krem-botanicsent-ph-d-regen-formula-nutritive-firming-cream-65ml; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
vidnovliuiucha-maska-dlia-oblychchia-vital-panthenol-repair-plus-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/VitalPanthenol-2056x2056.webp?v=1773598112,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vidnovliuiucha-maska-dlia-oblychchia-vital-panthenol-repair-plus-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/2056x2056_8a2cc160-08aa-4451-a93f-6509e2b06280.webp?v=1773598112,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
krem-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutriti-65-ml,Крем для освітлення пігментації та глибокого зволоження BOTANICSENS Ph.D. Melanin Control Formula Nutritive Erasing Cream,"<p>Запатентовані компоненти Carvone та β-іонон у поєднанні з ніацинамідом забезпечують потужний ""стираючий"" ефект для пігментних плям, контролюючи вироблення меланіну на клітинному рівні. Клінічні дослідження підтверджують видиме покращення тону та зменшення вираженості гіперпігментації вже за 4 тижні регулярного використання.<br></p>",BOTANICSENS,Health & Beauty > Personal Care > Cosmetics > Skin Care > Face Moisturizers,Крем для обличчя,"forEU, Melanin Control, pricetochange, Вечір, втомлена, Для всіх типів, зневоднена, зневоднення, Зниження тонусу, Крем для обличчя, Пігментація, Ранок, Реактивна, Сухість, Тьмяний тон, Чутлива",false,Volume,65ml,,,,,,,,8.809638.304823,0.0,shopify,deny,manual,3020.00,0.00,true,false,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/043-2056x2056.webp?v=1769960234,1,"",false,,,,,,,,,,,,,,,reactive; dehydration; dryness; dull_tone; pigmentation; decreased_muscle_tone,,,,tired; dehydrated; sensitive,all_skin_types,,,'1,niacinamide,,,,,,,,,,,all-day,,,cream,,,,all-skin-types,,ampulna-syrovatka-z-hlutationom-glutathione-ampoule-1; osvitliuiucha-ampula-dlia-oblychchia-labonita-brightening-blemish-ampoule-40-ml,ampulna-syrovatka-z-hlutationom-glutathione-ampoule; esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml; osvitliuiuchyi-kapsulnyi-krem-z-astaksantynom-astaxanthin-anti-dark-spot-brightening-capsule-cream; pilinhy-dlia-oblychchia-tonizuiuchyi-hel-dlia-oblychchia-labonita-red-hot-toning-gel-30-ml; ochyshchuiuchyi-balzam-dlia-oblychchia-pure-lemon-balm-labonita-pure-lemon-cleansing-balm-90-ml; osvitliuiuchyi-toner-z-traneksamovoiu-kyslotoiu-brightening-tranex-toner; osvitliuiucha-ampula-z-traneksamovoiu-kyslotoiu-brightening-tranex-ampoule; tonizuiucha-ampula-red-hot-toning-boosting-ampoule,only manual,,,,kg,,,draft
krem-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutriti-65-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_3257-2056x2056.webp?v=1771943319,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
krem-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutriti-65-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_8733_d3ad3a5c-04e8-427c-b6ab-41a676d620cd.png?v=1771943319,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
krem-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutriti-65-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/2056x2056_8d775874-2c57-476c-8636-63be62bc9a92.webp?v=1771943319,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml,Есенція для глибокого зволоження та контролю меланіну проти пігментації BOTANICSENS Ph.D. MELANIN CONTROL FORMULA Nutritive Erasing Essence,"<p>Есенція для глибокого зволоження, яка бореться з гіперпігментацією, освітлює шкіру та підтримує водний баланс. Запатентований тандем Carvone та β-іонону в поєднанні зі скваланом та ніацинамідом створює потужний депо-ефект для блокування надмірного меланіну в глибоких шарах епідермісу.</p>",BOTANICSENS,Health & Beauty > Personal Care > Cosmetics > Skin Care > Face Serums,Есенція,"forEU, keycrmproblem, Melanin Control, pricetochange, Актив, Вечір, втомлена, Для всіх типів, зневоднена, зневоднення, Зниження тонусу, Пігментація, Ранок, Реактивна, Сухість, Тьмяний тон, Чутлива",true,Volume,50ml,,,,,,,,8.809638.304830,0.0,shopify,deny,manual,2215.00,2770.00,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/049_1_-2056x2056.webp?v=1769960333,1,"",false,,,,,,,,,,,,,,,reactive; dehydration; dryness; dull_tone; pigmentation; decreased_muscle_tone,,,,tired; dehydrated; sensitive,all_skin_types,,,'1,niacinamide,,,,,,,,,,,,,,serum; liquid,hydrating; brightening; anti-dark-spot,,,all-skin-types,,ampulna-syrovatka-z-hlutationom-glutathione-ampoule; osvitliuiuchyi-toner-z-traneksamovoiu-kyslotoiu-brightening-tranex-toner,zvolozhuiucha-pinka-dlia-ochyshchennia-oblychchia-botanicsent-ph-d-hydrating-formula-micro-velvet-cleansing-foam-150-ml; esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml; stymuliuiuchyi-serum-botanicsent-undecane-boosting-add-on-serum-30ml; pozhyvna-ukripliuiucha-esentsiia-botanicsent-ph-d-regen-formula-nutritive-firming-essence-50ml; krem-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutriti-65-ml; pozhyvnyi-ukripliuiuchyi-krem-botanicsent-ph-d-regen-formula-nutritive-firming-cream-65ml; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/1_-2056x2056_ead897c1-cb1e-4504-afa1-ab1cbc4e3327.webp?v=1772094773,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_3280-2056x2056.webp?v=1772094773,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/2-2056x2056_9d63a86c-fb15-42d7-bb7e-a119927b9ad9.webp?v=1772094773,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pozhyvna-ukripliuiucha-esentsiia-botanicsent-ph-d-regen-formula-nutritive-firming-essence-50ml,Поживна зміцнювальна ліфтинг-есенція з пептидами та скваланом BOTANICSENS Ph.D. Regen Formula Nutritive Firming Essence,"<p>Зміцнювальна есенція з іононами та комплексом пептидів. Покращує еластичність шкіри, усуває наслідки фотостаріння, розгладжує зморшки та зволожує шкіру. Комплекс із 11 пептидів, сквалан та запатентовані α- і β-іонони створюють потужний імпульс для регенерації, стимулюючи вироблення власного колагену та гіалуронової кислоти.</p>",BOTANICSENS,Health & Beauty > Personal Care > Cosmetics > Skin Care > Face Serums,Есенція,"forEU, keycrmproblem, Melanin Control, pricetochange, Актив, Вечір, втомлена, Для всіх типів, Дрібні зморшки, зневоднена, зневоднення, Зниження тонусу, Ранок, Реактивна, Сухість, Тонка, Тьмяний тон",true,Volume,50ml,,,,,,,,8.809638.305202,0.0,shopify,deny,manual,3150.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/044-2056x2056.webp?v=1769960805,1,"",false,,,,,,,,,,,,,,,reactive; dehydration; dryness; dull_tone; decreased_muscle_tone; fine_wrinkles,,,,thin; tired; dehydrated,all_skin_types,,,'1,,,,,,,,,,,,,,,liquid,firming; elasticity; anti-aging; smoothing; moisturizing; regenerating,,,all-skin-types,,kolahenova-maska-dlia-oblychchia-collagen-dermal-boost-mask; trio-lifting-promo,ochyshchuiuchyi-balzam-dlia-oblychchia-pure-lemon-balm-labonita-pure-lemon-cleansing-balm-90-ml; pinka-dlia-vmyvannia-labonita-scrubby-mochi-bubble-foam-cleanser-200-ml; vysokokontsentrovanyi-toner-z-kokonom-zolotoho-shovkopriada-golden-cocoon-toner; ochyshchuiuchyi-dysk-dlia-oblychchia-labonita-golden-cocoon-essential-pad-4-h; ampuly-dlia-oblychchia-labonita-golden-cocoon-ampoule-the-special-10-ml-kh-4-sht; antyvikovi-ampuly-dlia-oblychchia-labonita-wrinkle-delete-ampoule-2-ml-kh-28-sht; lifting-face-cream-with-massage-roller-labonita-v-roller-lifting-cream; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
pozhyvna-ukripliuiucha-esentsiia-botanicsent-ph-d-regen-formula-nutritive-firming-essence-50ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/8_2_-2056x2056.webp?v=1772094792,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pozhyvna-ukripliuiucha-esentsiia-botanicsent-ph-d-regen-formula-nutritive-firming-essence-50ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/1_-2056x2056_fe7a9655-404a-421d-ae9f-bd494eb76115.webp?v=1772094792,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pozhyvna-ukripliuiucha-esentsiia-botanicsent-ph-d-regen-formula-nutritive-firming-essence-50ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/2-2056x2056_7c8e2a34-39a9-4e36-a837-0e9e35f39c4d.webp?v=1772094792,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pozhyvna-ukripliuiucha-maska-ph-d-regen-formula-nutritive-firming-pack,Поживна зміцнювальна маска з пептидами та іононами BOTANICSENS Ph.D. Regen Formula Nutritive Firming Pack,"<p>Інтенсивно живильна маска зміцнює шкіру, підвищує її щільність та еластичність, розгладжує зморшки та освітлює тон. Клінічно протестована — не викликає подразнень. Сертифікація EVE VEGAN (100% Vegan). Всього за 15 хвилин  насичує глибокі шари епідермісу вологою та поживними активами, що підтверджено клінічними тестами на безпеку навіть для найчутливішої шкіри.</p>",BOTANICSENS,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Маски (інші формати),"forEU, New, pricetochange, Вечір, втомлена, Дрібні зморшки, зневоднена, зневоднення, Зниження тонусу, Маска, Нормальна, Ранок, Реактивна, Суха, Сухість, Тонка, Тьмяний тон",true,Volume,100ml,,,,,,,,8.809638.305219,0.0,shopify,deny,manual,2875.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/2056x2056_84aa0456-833a-4484-9a80-71d4be046ff5.webp?v=1769961042,1,"",false,,,,,,,,,,,,,,NEW,reactive; dehydration; dryness; dull_tone; decreased_muscle_tone; fine_wrinkles,,,,thin; tired; dehydrated,normal_skin; dry_skin,,,,,,,,,,,,,,,,,vegan,,nourishing; firming; anti-wrinkle; brightening; moisturizing,easy-to-apply; moisturizing,sheet,sensitive; all-skin-types,unisex,sprei-mist-z-ustrychnym-ekstraktom-oyster-peptide-spray-ampoule; kolahenova-ampulna-syrovatka-dlia-oblychchia-z-ekstraktom-chornytsi-ta-chervonoi-aronii-cellbn-early-care-collagen-ampoule,ochyshchuiuchyi-balzam-dlia-oblychchia-pure-lemon-balm-labonita-pure-lemon-cleansing-balm-90-ml; pinka-dlia-vmyvannia-labonita-scrubby-mochi-bubble-foam-cleanser-200-ml; vysokokontsentrovanyi-toner-z-kokonom-zolotoho-shovkopriada-golden-cocoon-toner; ochyshchuiuchyi-dysk-dlia-oblychchia-labonita-golden-cocoon-essential-pad-4-h; ampuly-dlia-oblychchia-labonita-golden-cocoon-ampoule-the-special-10-ml-kh-4-sht; antyvikovi-ampuly-dlia-oblychchia-labonita-wrinkle-delete-ampoule-2-ml-kh-28-sht; lifting-face-cream-with-massage-roller-labonita-v-roller-lifting-cream; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
pozhyvna-ukripliuiucha-maska-ph-d-regen-formula-nutritive-firming-pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/botanicmask-2056x2056.webp?v=1772095101,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stymuliuiuchyi-serum-botanicsent-undecane-boosting-add-on-serum-30ml,Стимулюючий серум для відновлення та зняття запалень BOTANICSENS Undecane Boosting Add-On Serum,"<p>Висококонцентрований ундекан (1% екстракту мандарина уншиу) та комплекс із 6 цінних рослинних олій (жожоба, макадамії, морінги та женьшеню) діють як потужний стимулятор регенерації для пошкодженої шкіри. Засіб працює за принципом ""Add-On"": він насичує клітини колагеном та гіалуроновою кислотою, забезпечуючи підтягнутий вигляд і наповненість, одночасно створюючи невагому захисну мантію проти зневоднення.</p>",BOTANICSENS,Health & Beauty > Personal Care > Cosmetics > Skin Care > Face Serums,Сироватка,"forEU, Melanin Control, pricetochange, Актив, Вечір, втомлена, Для всіх типів, зневоднення, Проблемна, Ранок, Реактивна, Сухість, Тьмяний тон, Чутлива",true,Title,Default Title,,,,,,,,8.809638.307046,0.0,shopify,deny,manual,2136.00,2670.00,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/041-2056x2056.webp?v=1769961131,1,"",false,,,,,,,,,,,,,,,reactive; dehydration; dull_tone; dryness,,,,tired; problematic; sensitive,all_skin_types,,,'1,,,,,,,,,,,,,,,serum; liquid,regenerating; firming; moisturizing; protection,,,dry; sensitive; all-skin-types,,vidnovliuiuchyi-toner-z-ekzosomamy-tsentely-exosome-repair-toner; p-calm-barrier-cycle-daily-mask-pack-30-pcs,vidnovliuiucha-pinka-dlia-vmyvannia-labonita-recover-acne-foam-cleanser-100-ml; vidnovliuiucha-syrovatka-dlia-oblychchia-labonita-recover-ac-tea-tree-ampoule-100-ml; vidnovliuiuchyi-krem-dlia-oblychchia-labonita-recover-ac-cream-50-ml; vidnovliuiuchyi-serum-dlia-oblychchia-labonita-recover-spot-serum-15-ml; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
stymuliuiuchyi-serum-botanicsent-undecane-boosting-add-on-serum-30ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_3244-2056x2056.webp?v=1774819694,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stymuliuiuchyi-serum-botanicsent-undecane-boosting-add-on-serum-30ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_3252-2056x2056.webp?v=1772095245,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stymuliuiuchyi-serum-botanicsent-undecane-boosting-add-on-serum-30ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/1_-2056x2056_96014398-4e9e-4d4e-be99-fbd87060dca2.webp?v=1772095245,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zvolozhuiucha-pinka-dlia-ochyshchennia-oblychchia-botanicsent-ph-d-hydrating-formula-micro-velvet-cleansing-foam-150-ml,Зволожуюча пінка для вмивання з іононами BOTANICSENS Ph.D. Hydrating Formula Micro Velvet Cleansing Foam,"<p>Унікальна композиція іононів лохини та лауринова кислота перетворюють щоденне очищення на сеанс відновлення шкірного бар’єру. Це ідеальне рішення для підтримки здорової мікрофлори та стимуляції синтезу колагену вже на етапі вмивання. Ваша шкіра залишається зволоженою, оксамитовою на дотик та повністю захищеною від стресового старіння.</p>",BOTANICSENS,Health & Beauty > Personal Care > Cosmetics > Skin Care > Facial Cleansers,Пінка для вмивання,"forEU, Melanin Control, pricetochange, Вечір, Для всіх типів, зневоднена, зневоднення, Очищення, Проблемна, Ранок, Реактивна, Сухість, Тьмяний тон, Чутлива",true,Volume,150ml,,,,,,,,8.809962.372062,0.0,shopify,deny,manual,1880.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/048-2056x2056.webp?v=1769969108,1,"",false,,,,,,,,,,,,,,,reactive; dehydration; dull_tone; dryness,,,,dehydrated; sensitive; problematic,all_skin_types,,,'1,,,,,,,,,,,,,pump-bottle,,foam,hydrating; moisturizing; regenerating; protection,,,all-skin-types,,sprei-mist-z-ekstraktom-polynu-kapiliarnoho-artemisia-mist; multyfunktsionalnyi-antyvikovyi-krem-na-osnovi-stovburovykh-klityn-lotosa-a-one-cell-cream,peptydnyi-mist-dlia-oblychchia-for-rest-peptide-mist; esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml; krem-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutriti-65-ml; serum-dlia-oblychchia-z-hialuronovoiu-kyslotoiu-labonita-vital-hyaluronic-acid-serum-50-ml; heleva-maska-dlia-oblychchia-ac-green-comport-gel-mask,only manual,,,,kg,,,active
zvolozhuiucha-pinka-dlia-ochyshchennia-oblychchia-botanicsent-ph-d-hydrating-formula-micro-velvet-cleansing-foam-150-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_3265-2056x2056.webp?v=1773597348,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zvolozhuiucha-pinka-dlia-ochyshchennia-oblychchia-botanicsent-ph-d-hydrating-formula-micro-velvet-cleansing-foam-150-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/2056x2056_af4403b8-5b34-46ef-b4f7-ceea6b68632e.webp?v=1773597348,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
